device_id,model,firmware_version,temperature
4654,M205,0.3.1,0.0137104069367601
1363,M104,0.4,0.0139450361751901
7706,M104,0.4,0.0128756349534765
2040,M104,0.3.1,0.013396212767627
4851,M606,0.3.2,0.0133649445750005
6587,M204,0.3.2,0.0139522582335033
2021,M104,0.4,0.0137516324190398
4597,M606,0.3.1,0.0138439957289963
6513,M101,0.4,0.0864068415734374
6360,M606,0.3.1,0.0138124622333896
7776,M404,0.2.4,0.0131421748544974
9701,M104,0.4,0.0141695799751949
9313,M104,0.3.2,0.013264928749096
3315,M101,0.4,0.1091330086646804
9659,M205,0.4,0.0136759366379269
6111,M101,0.2.4,0.0126635923072554
822,M606,0.4,0.0126325918799242
2040,M104,0.3.1,0.0135255796659157
7776,M205,0.4,0.012657686646053
4915,M204,0.2.4,0.0138067913175101
3282,M404,0.2.4,0.0128867521727062
2155,M205,0.2.4,0.0127420665556404
5944,M101,0.2.4,0.0142602705089424
5578,M404,0.3.2,0.0142649672175993
7944,M606,0.4,0.0125462199610889
4915,M104,0.3.2,0.0127364008646431
4597,M404,0.2.4,0.0140195584414188
6530,M404,0.4,0.0130457397140014
4312,M204,0.4,0.0140677713809982
6064,M205,0.4,0.0129251952120179
2040,M104,0.3.1,0.0132655319328018
4597,M101,0.3.2,0.0132088530290519
822,M101,0.2.4,0.0141159430518147
3364,M606,0.4,0.0142730541484257
1305,M205,0.2.4,0.0126338106023872
4156,M204,0.3.1,0.0128839854198621
4915,M606,0.4,0.0129720454068465
3315,M104,0.2.4,0.0131014391863002
2155,M104,0.3.2,0.0138475095014711
5919,M204,0.3.2,0.01294720020167
4312,M204,0.3.1,0.013296686762038
5895,M404,0.3.1,0.0142184096917304
8324,M606,0.3.2,0.0135399097404975
1363,M404,0.3.1,0.0130687558232909
6665,M404,0.2.4,0.0138729207457206
2460,M404,0.3.1,0.0136647672018044
6513,M204,0.4,0.0141166305576976
6360,M606,0.4,0.0131389467542246
2040,M104,0.3.1,0.0142496117552996
2040,M104,0.3.1,0.0134318580561638
8324,M204,0.3.1,0.0126613565141395
5990,M606,0.4,0.0136829791287839
5990,M104,0.4,0.0137508585094583
5219,M101,0.4,0.0126261547494964
2431,M404,0.3.1,0.0141357536904424
9722,M204,0.3.2,0.0130111923076301
2021,M205,0.3.2,0.0135268239935055
3282,M606,0.3.1,0.0131595380259803
5499,M104,0.2.4,0.0129857522761309
1305,M404,0.3.2,0.0128771501709339
8324,M204,0.2.4,0.0142005807741068
9809,M606,0.3.2,0.0134131013362199
5142,M204,0.4,0.0142681208874081
2469,M404,0.2.4,0.0128064899252532
6665,M606,0.3.2,0.0129901548140635
4312,M205,0.4,0.0134040504167313
5597,M606,0.3.2,0.0130565644420446
9186,M104,0.3.2,0.0136253380627586
9403,M204,0.3.2,0.012948165771827
6865,M404,0.3.2,0.0142529375930746
7944,M205,0.2.4,0.012715618944013
105,M104,0.4,0.013052952628593
4929,M606,0.2.4,0.0126535474329351
7056,M205,0.4,0.013526553468231
9621,M204,0.3.2,0.0133455029065219
3364,M606,0.4,0.0140180546899925
3282,M101,0.3.2,0.0129240565048903
8468,M101,0.3.1,0.0126494652455917
9357,M101,0.4,0.0135495223390372
8007,M101,0.4,0.0137893771866842
9403,M404,0.3.1,0.0132889744844919
2040,M104,0.3.1,0.0138401689890154
5597,M205,0.2.4,0.0141192070052969
4652,M204,0.3.2,0.0128868059604867
9520,M204,0.4,0.0125066331540473
6530,M404,0.3.2,0.0127689263926898
2040,M104,0.3.1,0.0137314399062091
7706,M205,0.4,0.0140128802926425
2460,M606,0.3.2,0.0140359764406457
2469,M104,0.3.1,0.0138022908562775
8347,M205,0.3.2,0.0138908434924351
2040,M104,0.3.1,0.0137600622100941
7944,M606,0.3.2,0.0134313535026113
5895,M205,0.4,0.0141433232245835
2431,M204,0.2.4,0.0140830289805987
5597,M204,0.2.4,0.0132445632432996
5944,M205,0.4,0.0127898755534041
2972,M204,0.3.2,0.0139663743762542
4929,M101,0.3.2,0.0128855293845814
5578,M104,0.2.4,0.0142760869804074
2460,M104,0.2.4,0.0131192939273065
7316,M101,0.3.2,0.0127719047535459
3884,M205,0.3.2,0.0134437245809457
3341,M101,0.3.2,0.0129752577196434
3341,M104,0.4,0.0138750917150446
2040,M104,0.3.1,0.0136205268484607
822,M101,0.3.1,0.0129074627784059
3884,M204,0.3.2,0.0141665582482668
9621,M104,0.4,0.0132681153247657
9403,M204,0.2.4,0.0135923495889052
4809,M205,0.2.4,0.0132163929906386
6865,M104,0.3.1,0.0133736914403401
4094,M204,0.3.2,0.0138821371139529
6458,M104,0.3.2,0.0141957210290559
6064,M404,0.2.4,0.0128911216184121
927,M101,0.3.2,0.0138315476559875
3001,M205,0.3.1,0.012557056786553
5895,M104,0.3.1,0.0138949565027922
9575,M205,0.3.2,0.0133428543108735
1363,M101,0.2.4,0.0130692703046204
6513,M404,0.3.2,0.0132475828673122
927,M204,0.4,0.0129496221596123
4094,M606,0.3.1,0.0127799934597385
4597,M606,0.3.2,0.0132060043061338
9659,M205,0.3.2,0.0128386073197597
7064,M204,0.3.2,0.012531486060867
1305,M204,0.3.1,0.0134031728892468
4929,M204,0.3.2,0.0139251701601618
1228,M606,0.2.4,0.013032344444707
5019,M104,0.2.4,0.0137233707364538
4312,M104,0.3.2,0.0131042204407962
6360,M101,0.2.4,0.0131031409074946
822,M205,0.3.2,0.0131947573999939
8594,M404,0.3.1,0.0132151750358778
6360,M104,0.3.2,0.0132094449939873
6530,M606,0.3.1,0.0137087397273225
7056,M104,0.3.1,0.0125827182372632
4652,M101,0.3.2,0.0130943301430937
9659,M606,0.2.4,0.0135602977363189
9313,M404,0.3.1,0.0133438755009254
7416,M404,0.3.2,0.0140883174807503
4654,M205,0.3.2,0.012896264241137
2032,M205,0.3.1,0.0137065362831895
6360,M101,0.4,0.0129863831851396
9701,M104,0.3.2,0.0128981538181435
5019,M606,0.4,0.0130916360049294
1228,M404,0.3.1,0.0137299571210173
2431,M404,0.2.4,0.0126739112422958
2040,M104,0.3.1,0.0134508063099155
6587,M104,0.3.1,0.0129753433947876
7776,M204,0.2.4,0.0129742803661826
8594,M104,0.3.1,0.0125148332005914
8007,M204,0.4,0.0140400981098348
3001,M101,0.4,0.0138790216604901
1029,M204,0.4,0.0130539353572001
3599,M104,0.4,0.0129602601605684
8594,M404,0.3.2,0.0136233034258671
6360,M104,0.3.2,0.0138943963923403
9659,M101,0.2.4,0.0136894629640152
4077,M606,0.2.4,0.013454489684898
6513,M404,0.4,0.0136145647470497
8347,M104,0.4,0.0134853541964526
6839,M104,0.3.2,0.0139121612615542
6458,M204,0.2.4,0.0130430093928944
1820,M205,0.2.4,0.0130625180777216
2728,M204,0.3.1,0.0127594495547503
6360,M606,0.3.1,0.0125749634359353
3364,M606,0.3.2,0.0133386459468977
9621,M404,0.3.2,0.0135544373946817
6458,M101,0.3.2,0.0126594798640897
3341,M606,0.3.2,0.0128409924898213
3884,M606,0.3.1,0.0142125012627291
5944,M104,0.4,0.0136552180055259
9186,M606,0.4,0.013868972619797
5578,M606,0.3.1,0.0132385345261171
4652,M104,0.3.2,0.0135753760999645
3364,M404,0.4,0.0132375079063719
2040,M104,0.3.1,0.0131800262316912
3364,M404,0.3.2,0.012793268932388
5597,M204,0.4,0.0132220783639087
178,M204,0.2.4,0.0142430422897833
6064,M205,0.3.2,0.0131521888166676
5019,M101,0.2.4,0.0128466693924742
9621,M101,0.2.4,0.012500121636668
1363,M204,0.3.1,0.0125947192661829
9621,M101,0.3.1,0.0128498971776635
5219,M606,0.3.2,0.0128857633495863
9520,M104,0.3.1,0.0135642764034744
4725,M205,0.3.2,0.0127010009490776
2040,M104,0.3.1,0.0141757204502449
7944,M205,0.2.4,0.0140365706819269
2040,M104,0.3.1,0.0138189627348231
9313,M101,0.2.4,0.0128465827161996
2040,M104,0.3.1,0.0132620548575144
9186,M101,0.2.4,0.0140297984038385
6360,M101,0.3.2,0.0134078937442189
4657,M404,0.2.4,0.0133358584012715
178,M104,0.3.1,0.0134853288954813
940,M104,0.2.4,0.0138682151242677
6064,M205,0.4,0.012545236405915
5990,M404,0.3.2,0.0140402644206556
2021,M205,0.3.1,0.0128627193767415
5797,M205,0.3.1,0.0133881407466162
3088,M204,0.3.2,0.0132125468608141
2283,M205,0.3.2,0.0138144793569353
3341,M606,0.4,0.0133948171778293
2040,M104,0.3.1,0.0140562302458404
5895,M606,0.4,0.0134009000357176
3001,M204,0.3.2,0.0129010196137079
6360,M104,0.3.2,0.0136531761637783
7056,M104,0.2.4,0.0128831596345466
927,M205,0.4,0.0129741809900218
6458,M104,0.3.1,0.0142779791560965
7316,M404,0.4,0.0140289655939966
8331,M204,0.3.2,0.0139194533930554
5919,M404,0.4,0.0134726487501988
8162,M104,0.3.2,0.0130335762976382
7706,M404,0.3.1,0.0130288388878483
2040,M104,0.3.1,0.0126746659816192
1363,M205,0.3.2,0.0142497972997412
2040,M104,0.3.1,0.0125142370047021
1728,M204,0.4,0.0130018494204353
2431,M404,0.4,0.0126378746238872
6064,M104,0.2.4,0.0126577829074365
2040,M104,0.3.1,0.0138253913677915
3341,M404,0.3.2,0.0135103668022056
6458,M204,0.2.4,0.0138373421698588
5019,M204,0.4,0.0141124098032117
3884,M104,0.3.1,0.0130536276880137
5142,M404,0.4,0.0125621701950874
8324,M101,0.4,0.0137858960665051
927,M104,0.3.2,0.0135141784388698
552,M104,0.2.4,0.0129117934441183
178,M204,0.2.4,0.0133106827419177
4597,M101,0.3.1,0.01374265207942
2040,M104,0.3.1,0.0135239876709593
2021,M404,0.3.1,0.0131611021584294
6064,M404,0.4,0.0136203314935983
8347,M404,0.3.2,0.0138032751078052
5100,M606,0.3.2,0.013005700996248
7056,M204,0.4,0.0127435045630158
6513,M204,0.3.1,0.0137525874369659
5219,M204,0.3.1,0.0134185818673189
6587,M404,0.2.4,0.0126100943368779
9659,M404,0.4,0.0137299871693804
3088,M404,0.3.2,0.0140579971400708
4597,M404,0.3.1,0.0128931943264454
4156,M104,0.4,0.0140301111301051
8324,M104,0.3.2,0.0129163620482642
4715,M606,0.3.1,0.0132818638261368
2040,M104,0.3.1,0.0141208752477432
459,M404,0.4,0.0137940849553936
2460,M606,0.2.4,0.013433853472213
6360,M205,0.3.2,0.0133814784200122
2032,M104,0.3.2,0.0140443374712216
4094,M606,0.2.4,0.0139291484215451
3884,M204,0.3.2,0.0130619680973479
5219,M104,0.3.2,0.0136685485313337
4657,M606,0.4,0.0132250026676161
822,M204,0.3.1,0.0134666879176907
9186,M101,0.3.1,0.0128262981907515
178,M204,0.2.4,0.0139578802593347
4566,M606,0.4,0.0133898544329
442,M204,0.3.1,0.0133844573934962
3088,M205,0.3.2,0.0139779667190253
1728,M101,0.3.2,0.0140772033175067
2040,M104,0.3.1,0.0131501589194317
4725,M205,0.3.1,0.0132269861400587
9621,M104,0.3.1,0.012512641431923
5499,M101,0.2.4,0.0125928154651043
5895,M101,0.3.2,0.0131070952508625
822,M204,0.3.2,0.0126287018256102
7416,M101,0.4,0.0843043500851983
5026,M104,0.3.2,0.0134229339482155
6458,M104,0.2.4,0.013864525713465
8162,M205,0.3.2,0.0139129673199262
8324,M104,0.3.1,0.0142357222785739
5597,M205,0.3.2,0.013120467961909
9809,M205,0.3.1,0.0128235680423888
6111,M205,0.3.1,0.0126909039504957
2032,M101,0.3.1,0.0140705553428535
6865,M205,0.2.4,0.0129198318327303
5944,M104,0.4,0.013254244928392
105,M404,0.3.2,0.0137998715141357
4657,M404,0.4,0.012617577334588
6865,M404,0.4,0.013387031549467
5597,M204,0.3.1,0.0132846177789882
1728,M204,0.2.4,0.0137141012213752
4809,M104,0.3.1,0.0140051385082422
3884,M204,0.2.4,0.0139489156505605
2899,M101,0.4,0.0126688844153834
459,M104,0.3.2,0.0136792108804835
4915,M104,0.3.1,0.0135466107396703
8331,M205,0.3.2,0.0142475077810924
8347,M204,0.2.4,0.0132429697518815
1029,M101,0.2.4,0.0141535253447755
3315,M606,0.3.2,0.0128871023096186
4597,M606,0.3.2,0.0142240288119492
8594,M404,0.3.2,0.0136519781213821
2040,M104,0.3.1,0.014000494483221
9923,M404,0.4,0.0132680321166114
4654,M205,0.2.4,0.0130349448806298
8347,M204,0.3.2,0.0127873078477762
4156,M205,0.4,0.0127063056120787
4715,M104,0.3.2,0.0140638754447726
2899,M205,0.3.1,0.0129139141631088
3364,M606,0.3.2,0.0142304854233629
178,M606,0.4,0.0125640099482535
8468,M205,0.3.1,0.0128483445759285
8162,M101,0.4,0.0138184525753165
5990,M404,0.4,0.0130533653929402
