reading_id,device_id,model,firmware_version,temperature,power_drain
132631,9520,M404,0.3.1,73.6654482975,0.33149356588
130692,2460,M404,0.2.4,71.7891587429,0.311026680861
124307,4652,M606,0.4,73.5607064952,0.271251058571
129269,8594,M104,0.2.4,79.4000322343,0.226128876882
132927,4077,M205,0.3.2,75.4975704066,0.272259078377
131119,6360,M404,0.3.2,72.6886086405,0.269962328423
127349,4654,M205,0.2.4,78.6587279218,0.380665588214
129876,4851,M606,0.2.4,79.2725728457,0.368446124632
124037,2728,M204,0.3.1,76.8984143617,0.228199372809
132577,4725,M606,0.4,72.728181172,0.397320228475
124825,9923,M104,0.2.4,73.656902208,0.215034910585
127870,5895,M204,0.4,79.0930545113,0.218031377242
133426,3001,M205,0.3.2,79.3953600306,0.277504598395
124692,8347,M205,0.3.1,75.8955810056,0.233705511526
128965,5026,M101,0.4,72.3865194625,0.320907740474
124306,1363,M104,0.2.4,75.4449124868,0.381956629145
133549,6458,M205,0.4,76.277157405,0.384150896838
126152,9186,M101,0.2.4,72.410590469,0.387109531488
125318,9809,M104,0.3.2,78.8434519946,0.394616230884
133088,9357,M101,0.3.1,72.6135804283,0.275784483094
130068,9701,M205,0.3.2,73.7502539835,0.266989722914
133681,2040,M104,0.3.1,74.3583212931,0.948433522728
132642,2283,M204,0.2.4,78.3963021441,0.262569627029
131171,1820,M606,0.3.2,79.8906838726,0.305564110254
131246,178,M101,0.4,79.1664373557,0.278807912406
125438,822,M205,0.3.1,76.5440341853,0.251454275317
133500,1029,M104,0.2.4,71.4346434302,0.329324313468
132222,5100,M104,0.3.2,75.2078098799,0.357944212023
126907,9575,M204,0.4,78.3458363812,0.347645209057
126347,9722,M404,0.3.2,76.7010589453,0.236532712603
129560,2155,M104,0.3.1,74.4942363102,0.390253727045
127290,4929,M205,0.4,78.0586760272,0.299613081464
130574,2899,M104,0.2.4,75.7010351577,0.235215462509
124144,4077,M606,0.2.4,73.2853623255,0.276110252346
125731,3088,M101,0.2.4,75.1790849602,0.349806525742
124124,4597,M205,0.3.2,79.6418400702,0.302854930714
130042,459,M606,0.3.2,74.7940612198,0.253747992312
129703,9520,M404,0.3.1,77.4045661755,0.301138183903
130144,442,M606,0.3.2,77.4895373508,0.346588032819
129247,9186,M101,0.4,79.9794805974,0.342908719242
127215,9313,M204,0.3.2,71.776931566,0.301338884191
131442,3282,M101,0.2.4,71.4420059222,0.261820659424
124132,7706,M104,0.4,74.520421155,0.24625281831
134285,2040,M104,0.3.1,79.4818271066,0.927426962881
126052,5990,M205,0.4,79.5132595256,0.326132106141
130676,7064,M404,0.4,77.1438826592,0.317401261263
130936,5142,M404,0.4,77.1318131968,0.330304213966
126925,105,M204,0.4,73.0591101915,0.35920810171
129015,9520,M204,0.3.1,70.5972737569,0.373958681433
124193,3364,M101,0.4,74.2154158979,0.393257031603
128888,2155,M101,0.3.1,79.0647117993,0.212569399905
126145,9520,M404,0.2.4,79.4484890486,0.299154606138
133065,178,M101,0.3.1,73.0847298552,0.309677111614
127862,1820,M104,0.4,78.1781545213,0.247874034684
133159,6111,M204,0.4,77.2495769405,0.230867067842
134103,2040,M104,0.3.1,75.3396712693,0.983201404845
129280,6360,M104,0.4,76.8036404543,0.387678611841
133351,2283,M205,0.2.4,71.4177046758,0.333620577791
130338,1029,M101,0.3.1,78.5994247543,0.20368961215
134128,2040,M104,0.3.1,75.4354429987,0.960047249332
131850,4597,M205,0.4,77.7657034967,0.382517822297
127581,5026,M101,0.3.1,75.1648034951,0.230946482986
127257,6111,M205,0.3.2,79.2198811051,0.328141367678
132911,4654,M205,0.3.1,74.4428947654,0.205165328579
132997,2728,M104,0.3.2,74.835582609,0.225696220967
124393,2972,M204,0.3.1,76.9970688985,0.208516756566
132356,552,M606,0.3.1,78.4374317644,0.335429225983
128229,4851,M101,0.4,70.2119110112,0.315162362111
132791,4312,M205,0.3.2,77.9452734319,0.295474787381
133086,1029,M101,0.3.1,77.6190307585,0.373174651802
125279,7776,M606,0.3.1,72.9981266827,0.331617087342
124423,9722,M101,0.4,75.8395468129,0.359588225928
132955,7064,M404,0.3.1,76.8786140181,0.38253417873
128266,4831,M205,0.4,78.0227071122,0.376732704179
126167,3088,M205,0.3.1,71.4502591986,0.318357757005
131626,1029,M404,0.3.1,72.3744351528,0.223062278631
126481,4929,M204,0.3.1,74.6242757418,0.27156168976
132503,7416,M404,0.2.4,71.3034237566,0.217199464923
129677,5578,M104,0.3.2,79.4095228087,0.248898430536
130311,7064,M204,0.3.1,75.5965455579,0.295106814724
132026,4566,M104,0.3.1,70.9688678432,0.318358576604
126775,178,M104,0.2.4,70.4548821852,0.246771021115
127634,9357,M101,0.3.2,77.8447455407,0.38606530388
126431,7416,M404,0.2.4,74.0865805445,0.246622183953
127039,6360,M606,0.3.2,70.7373471687,0.30191349685
130310,2972,M204,0.3.2,74.7984093438,0.379835456533
130690,6530,M104,0.3.1,72.9407726583,0.278344623093
128670,1363,M101,0.3.2,77.379430832,0.278480016636
126114,4566,M205,0.3.1,78.8234519906,0.235433822003
129944,6064,M101,0.3.1,78.0598940213,0.28461989732
129007,2728,M104,0.3.2,72.500412466,0.346770296214
130927,4929,M606,0.3.2,76.5315485167,0.217905654536
132500,3001,M104,0.4,75.4512712151,0.359704685466
127815,927,M606,0.3.1,77.8031142161,0.346694089745
128102,4809,M606,0.4,73.6127864743,0.281423626891
131836,2972,M204,0.4,74.3531965665,0.350370047088
124288,4654,M606,0.4,72.8305154752,0.281988805866
131788,4652,M205,0.2.4,71.1339704931,0.279992363698
130940,4831,M104,0.3.2,78.4016757068,0.235351216424
128624,4597,M204,0.3.2,77.639554629,0.219747482502
126624,9403,M606,0.4,78.9641052586,0.251590771984
132324,9357,M101,0.2.4,73.9059364809,0.256479115277
127685,5019,M404,0.3.1,71.048573,0.397833543099
131344,1305,M205,0.4,71.1698732144,0.3998792379
129099,459,M101,0.3.1,72.6217235892,0.336372856543
132179,2283,M404,0.3.2,79.1417304724,0.209058676513
124204,9186,M101,0.2.4,79.4029806766,0.234991480341
124195,2155,M104,0.4,77.1383846188,0.318560778263
127110,4929,M101,0.3.1,71.031780596,0.237502715247
127005,6665,M101,0.3.2,79.8127679383,0.353938019957
124520,9701,M104,0.2.4,71.5331880938,0.33798395556
130301,1305,M205,0.3.2,74.4871067875,0.220302848947
133815,2040,M104,0.3.1,73.0108472801,0.930487301937
133794,2040,M104,0.3.1,77.1600853741,0.884600333255
130039,3599,M205,0.2.4,78.7754249746,0.254687982974
127112,1228,M101,0.4,8.84623555763,0.348036214424
126266,8468,M104,0.4,77.7427060747,0.368083032966
128307,2283,M101,0.3.2,74.8622248211,0.213749893554
124600,1305,M104,0.3.1,72.8392651333,0.324095151902
126269,7776,M404,0.3.1,70.5192556841,0.318727513512
133126,7944,M205,0.3.1,77.7293251806,0.266601869546
125872,178,M205,0.4,70.4211715214,0.350489735193
128893,3599,M205,0.3.2,73.6922854315,0.304864181142
128604,6111,M104,0.2.4,78.5136594049,0.373742086488
129227,9186,M204,0.3.2,70.7780584805,0.354250044969
129271,4831,M101,0.4,71.2869193776,0.233789258064
130492,9186,M606,0.3.1,75.3803109144,0.265235124674
129260,9923,M606,0.4,79.5812610296,0.355507485996
130621,8007,M404,0.2.4,71.8743997157,0.305806572672
125810,2972,M101,0.3.2,70.7262402559,0.38526099025
126125,2469,M101,0.3.1,74.0289720322,0.226750749459
130491,8162,M404,0.3.1,73.9723263662,0.200051694034
133199,3341,M101,0.3.2,74.6290355744,0.226002070603
127664,5919,M205,0.3.2,74.9553597881,0.368186253415
124299,9701,M104,0.3.2,73.5127953352,0.246689113688
127949,1363,M404,0.2.4,77.2546417194,0.209007486181
127292,3315,M205,0.3.2,71.7675433251,0.28356346554
130319,9621,M104,0.3.2,72.5632389569,0.346634692466
126244,6665,M205,0.2.4,79.3685363415,0.266891410428
128299,8324,M204,0.3.1,77.083283312,0.35149298785
130426,9403,M404,0.3.1,79.6118430566,0.306229469642
124262,4809,M205,0.3.1,73.0795229448,0.292875464638
124123,6111,M404,0.3.2,71.0742433789,0.203900057089
133031,2460,M205,0.3.1,72.6084997046,0.253014140909
124488,5597,M205,0.2.4,75.7847893469,0.305962451438
131304,2469,M404,0.4,78.0210529556,0.303343084167
128462,2155,M101,0.4,75.2237948176,0.277623396974
130037,4657,M606,0.2.4,73.8386362731,0.205032009221
123951,5142,M404,0.3.2,73.5742015111,0.223382732655
129803,8468,M205,0.3.1,76.2556054235,0.281217400831
124560,7706,M404,0.3.2,70.348919035,0.202415617947
125086,6839,M205,0.4,73.7481380392,0.334051379425
132939,7776,M404,0.2.4,79.4418084188,0.38036913651
128828,3001,M205,0.3.2,73.6973760058,0.319898881897
129091,2728,M204,0.4,77.6294751921,0.29562654933
132442,4915,M104,0.2.4,78.4008832409,0.34219024938
128757,3884,M204,0.4,71.4638949194,0.386314949278
129902,3282,M101,0.3.1,71.8937628973,0.278308482223
132590,8594,M104,0.3.2,70.4071434342,0.228911944478
130718,9722,M205,0.3.2,78.915821213,0.394900656527
125755,7944,M104,0.3.2,70.1177076079,0.267567113791
124339,8468,M606,0.3.2,76.8669007233,0.260435947717
125711,6587,M204,0.3.2,72.1212311023,0.239321405536
125003,178,M606,0.3.1,78.458570606,0.343274835098
132554,2431,M205,0.3.2,71.5085816853,0.353364836754
127505,9520,M101,0.3.1,72.5773188884,0.28935122575
131296,9403,M606,0.2.4,74.0826519205,0.20815377841
128006,5219,M104,0.3.2,77.28214659,0.31602009431
130147,105,M606,0.3.2,78.1876283642,0.306162030508
130323,2155,M104,0.4,70.4515771871,0.219526487265
132228,3282,M104,0.4,78.5153756622,0.210445294398
130204,2460,M606,0.3.2,78.3372322776,0.377204078765
131428,8324,M205,0.3.2,71.8566252345,0.309048070582
127155,2283,M101,0.3.2,76.6300606299,0.276414506087
134311,2040,M104,0.3.1,77.4540170799,0.909704102292
125065,6530,M606,0.4,77.2197262832,0.245817470893
127258,6530,M606,0.2.4,70.9973239421,0.264817377158
126080,8594,M101,0.3.2,76.7125336907,0.369302216457
129396,552,M205,0.3.1,79.2179852379,0.227561423988
131073,3001,M104,0.3.1,77.4648840754,0.254566974001
124079,459,M205,0.3.1,70.9063425992,0.376411248976
126236,4654,M101,0.4,73.994073359,0.239660642072
134252,2040,M104,0.3.1,74.187931181,0.912886610204
130172,5919,M204,0.3.2,71.384626653,0.344059044265
125696,2283,M101,0.4,9.9594785345,0.397898948576
126545,9701,M104,0.4,73.1066998844,0.377723776444
131572,1305,M104,0.2.4,74.8034178276,0.315157295895
129115,927,M404,0.4,71.9109413758,0.378483794867
125294,9621,M205,0.2.4,73.2278705054,0.20542426304
124005,2431,M606,0.2.4,70.6586716927,0.233060134532
127307,1820,M205,0.2.4,72.7023128206,0.397168275938
124211,7706,M104,0.3.2,71.6730820522,0.229084012863
127414,3282,M204,0.2.4,71.3478663787,0.276437214598
132206,5990,M205,0.2.4,77.3319657753,0.32787058278
132898,7416,M101,0.4,71.2222353975,0.207321063635
132300,2283,M104,0.3.1,74.2832089985,0.335135430529
134155,2040,M104,0.3.1,72.2100907453,0.997032939566
134327,2040,M104,0.3.1,74.4909968626,0.835313938148
133965,2040,M104,0.3.1,70.7345735438,0.976605351873
129608,7706,M204,0.2.4,76.9281242259,0.366632267784
133410,1015,M204,0.4,75.0642403433,0.368255718274
128931,5597,M104,0.3.1,70.6190761348,0.35643490492
125732,9809,M404,0.2.4,71.0073735285,0.323396999206
126998,7776,M204,0.2.4,75.3495359278,0.366029068112
127328,5219,M104,0.3.2,78.0091034588,0.272817465471
132438,3599,M606,0.4,74.0215375743,0.32024497996
128301,5499,M204,0.4,71.6546905575,0.301439238272
128867,5100,M104,0.2.4,77.1111842591,0.389075193487
133655,5990,M101,0.4,76.0510277978,0.310584839148
133107,4657,M205,0.3.1,78.8506863565,0.236057752355
127691,2021,M104,0.2.4,76.6874158329,0.378462482
130650,459,M404,0.3.2,79.0282229828,0.326461284823
133192,3341,M205,0.2.4,73.9836731159,0.39220012034
132541,6865,M204,0.2.4,77.4691527045,0.374343233571
133768,2040,M104,0.3.1,79.8612558884,0.82867944419
127181,4566,M204,0.3.1,78.9042404412,0.299796520847
131896,9520,M101,0.3.1,79.143490607,0.227334331994
132931,5597,M101,0.3.2,73.6700554232,0.299897083997
133801,2040,M104,0.3.1,72.7805023386,0.957082061525
126691,6665,M404,0.3.1,74.452917754,0.280042311678
131120,2032,M101,0.3.1,78.5513292435,0.334265515317
124554,7706,M205,0.3.1,78.2380989229,0.218739259992
131197,6587,M104,0.2.4,77.726636022,0.309345726112
130948,6513,M404,0.3.2,71.2661809616,0.205294975284
131061,7064,M606,0.3.2,73.3505861262,0.288848752381
131103,3599,M101,0.3.2,76.0626294281,0.376969953538
124874,6839,M606,0.4,75.966342717,0.306849138711
129937,1228,M204,0.4,77.8536237945,0.328676032799
129975,2155,M205,0.4,74.6476434379,0.270460413776
131874,8594,M606,0.3.1,74.0012321701,0.394867215114
132677,1363,M404,0.3.1,72.5753545987,0.360374872844
126574,7416,M101,0.3.1,76.5041117027,0.366273789756
126678,6839,M204,0.2.4,74.4432853142,0.339003419202
126076,6513,M205,0.4,73.9589068238,0.289129545905
132532,927,M104,0.2.4,71.9544865217,0.254084092499
126539,7056,M205,0.3.2,72.9470810517,0.235294539892
125340,6665,M404,0.3.1,71.3408266249,0.290392979007
129116,5219,M101,0.3.1,70.6145695808,0.341626352034
125794,7776,M205,0.3.1,71.1222672782,0.241774315168
130772,6839,M606,0.2.4,73.6369352882,0.225728617504
130593,8324,M104,0.4,76.0351062092,0.237151733464
126795,7064,M404,0.4,77.2366242175,0.299577186112
124458,4929,M204,0.4,71.3118231497,0.272304220971
125641,7056,M204,0.4,79.9790771317,0.274376242064
124833,5597,M101,0.3.1,72.0411724386,0.365913093256
134068,2040,M104,0.3.1,72.1872489268,0.973095269153
127178,8331,M204,0.3.1,78.9838877501,0.367024185824
130371,178,M205,0.3.2,76.0290671504,0.235870142517
127693,8347,M404,0.3.1,78.0743947852,0.291766532337
130071,6360,M606,0.3.2,70.9828225028,0.276715957597
124158,105,M205,0.3.2,75.4174918709,0.308131349627
126984,5919,M204,0.3.2,72.5589337256,0.341091226457
130008,4915,M101,0.2.4,71.863094896,0.369860123601
130820,2460,M101,0.4,76.450591651,0.226713975664
133412,2155,M101,0.3.2,76.3918912042,0.292719254788
130788,4929,M404,0.3.2,76.4723099777,0.260476772249
132531,2972,M404,0.4,70.7374874603,0.323195105893
128928,4915,M404,0.4,70.9962522452,0.302479663237
129923,8331,M606,0.2.4,77.8428448478,0.289329423306
125050,8331,M104,0.2.4,78.3556377117,0.350187359779
130442,9186,M204,0.4,76.195635695,0.22573342851
131111,5919,M205,0.2.4,74.0159433086,0.307249047147
131697,1305,M104,0.3.2,71.2832212762,0.353469348848
134305,2040,M104,0.3.1,74.6568194055,0.978162467382
124462,6458,M204,0.3.2,78.3002352813,0.237156661025
128182,1363,M204,0.4,70.0438493249,0.362444780299
124464,4809,M404,0.4,76.3026522271,0.371204911989
128027,2972,M404,0.2.4,76.4712513144,0.216915703483
132250,2283,M104,0.2.4,70.5982552018,0.336812309553
127910,442,M104,0.3.1,75.1874968057,0.293048880086
125829,4077,M404,0.2.4,70.070994894,0.233150800271
133076,8007,M606,0.4,77.9409132855,0.209179245805
128399,6839,M204,0.4,70.2863584369,0.301182062642
132439,940,M104,0.3.2,78.9219368398,0.334401555502
125976,5019,M205,0.2.4,75.5181904562,0.222712123165
131462,552,M104,0.4,77.6349997011,0.330893698269
130775,2972,M205,0.3.2,78.675704703,0.253837087483
130336,9575,M104,0.3.1,75.6570633639,0.279910722048
134101,2040,M104,0.3.1,75.5250180991,0.813521708633
126259,5990,M204,0.3.1,70.9652511793,0.384839384126
129641,6839,M606,0.3.1,75.6674937152,0.383727210174
125370,8594,M205,0.4,73.2331005228,0.283583063266
132935,9659,M204,0.4,74.9420225463,0.319827771366
130731,5026,M101,0.4,74.1287618667,0.21365306454
131982,2283,M606,0.3.2,70.2032813356,0.295385399139
128336,4654,M205,0.2.4,70.9966480823,0.273282324487
131628,9701,M606,0.3.1,73.1189645822,0.278553844868
132539,6360,M101,0.3.2,79.0962219297,0.281995241258
131910,4156,M204,0.4,71.5686604511,0.301020303096
129711,822,M204,0.3.1,75.3617318735,0.390409010949
129576,2972,M101,0.3.1,77.8538561939,0.213255974029
130743,5944,M205,0.2.4,79.3793631561,0.363483858464
125926,6530,M404,0.3.1,73.3108222386,0.297557457284
132575,4657,M104,0.2.4,75.7558061172,0.340850753063
128113,9186,M404,0.3.2,76.776767912,0.367786141088
129621,6665,M606,0.4,73.0758779004,0.339247964298
125261,5142,M104,0.3.1,75.8254931616,0.304355480877
133998,2040,M104,0.3.1,78.4915598621,0.962178377538
124011,4809,M104,0.4,77.8849476285,0.241212401555
124212,9621,M104,0.2.4,77.3410004694,0.291573498817
127623,3315,M104,0.3.1,72.1296997854,0.350047961675
132131,9809,M204,0.3.1,77.6326460078,0.333482358274
130359,6111,M404,0.3.2,72.3512075045,0.313067516317
129584,5026,M204,0.3.1,70.9886796799,0.318035774496
129646,6111,M205,0.3.1,70.9590134296,0.332302540658
124789,4597,M204,0.3.2,70.5119966221,0.38916232572
132253,8324,M404,0.4,72.3498858072,0.303046471021
127071,9403,M204,0.4,71.3447226901,0.2272246923
130842,4929,M104,0.2.4,70.0094664136,0.280086639314
130324,822,M606,0.2.4,70.8267896674,0.200946112375
124138,6865,M101,0.4,77.1572176795,0.256115094223
131325,3599,M606,0.3.2,79.1506032077,0.25156849125
126640,2460,M205,0.3.1,78.9875782142,0.324602606058
128324,4915,M606,0.4,79.442610382,0.204714353769
134079,2040,M104,0.3.1,74.6545131134,0.894105656821
126466,9403,M101,0.2.4,78.6643518628,0.322324102009
128522,459,M101,0.3.2,72.9929588277,0.306723503369
127676,4566,M204,0.3.1,78.0630850687,0.255012280314
125303,4566,M205,0.4,72.591767022,0.30184228016
124516,9357,M101,0.3.1,73.3291903448,0.264832694847
134039,2040,M104,0.3.1,78.7277587881,0.953714005825
124821,9809,M104,0.3.1,79.4224743317,0.222376945628
123945,5597,M404,0.3.2,78.3978453381,0.213191654241
123979,4657,M205,0.2.4,79.5441605979,0.256039071466
128518,4654,M205,0.3.1,72.9372953416,0.334081876802
125146,1363,M104,0.4,71.7101044011,0.397505309189
131904,7706,M104,0.4,77.6660726724,0.376089178691
134196,2040,M104,0.3.1,74.6479633719,0.969635750486
131294,4851,M606,0.3.2,74.8226073358,0.311186209089
131523,6587,M204,0.3.2,71.6729853522,0.250923377609
130427,2021,M104,0.4,72.7186394697,0.262201216121
128298,4597,M606,0.3.1,72.2334808227,0.283073642333
132491,6513,M101,0.4,11.573157655,0.231065573601
132291,6360,M606,0.3.1,72.3983879994,0.225524499926
124866,7776,M404,0.2.4,76.0909066476,0.319269146828
128183,9701,M104,0.4,70.5737221393,0.280394529629
133259,9313,M104,0.3.2,75.3867599981,0.21149307723
127856,3315,M101,0.4,9.16313049769,0.202256055365
126078,9659,M205,0.4,73.1211343307,0.221533992972
128768,6111,M101,0.2.4,78.9665345928,0.252516814008
133277,822,M606,0.4,79.1603187616,0.310281276685
134097,2040,M104,0.3.1,73.9339846942,0.900431786815
124330,7776,M205,0.4,79.0033777864,0.270382915007
131193,4915,M204,0.2.4,72.4281244645,0.217603471309
132746,3282,M404,0.2.4,77.5990712476,0.266758147171
128592,2155,M205,0.2.4,78.4802053602,0.244653666957
132312,5944,M101,0.2.4,70.1248969557,0.238457487836
128788,5578,M404,0.3.2,70.1018084897,0.229210264979
132728,7944,M606,0.4,79.7052819974,0.220497220196
124932,4915,M104,0.3.2,78.5151166823,0.311547967371
124192,4597,M404,0.2.4,71.3289226746,0.366451479253
129275,6530,M404,0.4,76.6533766519,0.365660184862
131857,4312,M204,0.4,71.0844648322,0.304744172178
126464,6064,M205,0.4,77.3682705442,0.298812262722
134284,2040,M104,0.3.1,75.3833321623,0.812159918537
130137,4597,M101,0.3.2,75.7068004164,0.277063108265
129565,822,M101,0.2.4,70.8418839839,0.238977018043
127043,3364,M606,0.4,70.0620896972,0.252391108456
125588,1305,M205,0.2.4,79.1526825494,0.365610084913
128049,4156,M204,0.3.1,77.6157351481,0.209441558494
132434,4915,M606,0.4,77.0888451772,0.274161375244
132024,3315,M104,0.2.4,76.327492406,0.310174999977
126075,2155,M104,0.3.2,72.2151517494,0.363296522816
129575,5919,M204,0.3.2,77.2367758607,0.205618366737
123969,4312,M204,0.3.1,75.206705091,0.269723274295
129276,5895,M404,0.3.1,70.331353624,0.317752460043
129384,8324,M606,0.3.2,73.8557360548,0.289820224498
130615,1363,M404,0.3.1,76.5183781472,0.370331675037
130500,6665,M404,0.2.4,72.0828741351,0.212778766554
133042,2460,M404,0.3.1,73.1809027722,0.311336156271
124509,6513,M204,0.4,70.8384338538,0.231934307352
131331,6360,M606,0.4,76.1096013787,0.281822752283
134011,2040,M104,0.3.1,70.1773505954,0.96760981166
133953,2040,M104,0.3.1,74.4498635869,0.986738242139
129514,8324,M204,0.3.1,78.9804788202,0.323750742387
131465,5990,M606,0.4,73.083499623,0.299254839466
133286,5990,M104,0.4,72.7227321343,0.31231150116
129245,5219,M101,0.4,79.2006766779,0.338454919276
125409,2431,M404,0.3.1,70.7426021915,0.277320341523
126143,9722,M204,0.3.2,76.8569072193,0.342625167729
127379,2021,M205,0.3.2,73.927183534,0.228941123534
124120,3282,M606,0.3.1,75.9905095472,0.25236336084
125418,5499,M104,0.2.4,77.0074754805,0.353951015826
133475,1305,M404,0.3.2,77.6569339276,0.259105517843
130215,8324,M204,0.2.4,70.4196550766,0.295581956352
128515,9809,M606,0.3.2,74.5539733827,0.394217902436
125189,5142,M204,0.4,70.0863139506,0.251203694844
133362,2469,M404,0.2.4,78.0854087136,0.209700164417
124405,6665,M606,0.3.2,76.9813766128,0.399565645464
125129,4312,M205,0.4,74.6043150324,0.34924272165
131655,5597,M606,0.3.2,76.5898260939,0.37362255429
125361,9186,M104,0.3.2,73.3926743978,0.361946022951
133111,9403,M204,0.3.2,77.2310161626,0.293675796332
129519,6865,M404,0.3.2,70.1609751302,0.240252105918
129668,7944,M205,0.2.4,78.6434387821,0.226226363896
131367,105,M104,0.4,76.6110188594,0.339158549061
127057,4929,M606,0.2.4,79.0292212757,0.337326282142
130054,7056,M205,0.4,73.928662046,0.330167321862
124455,9621,M204,0.3.2,74.9316085729,0.323314179916
130003,3364,M606,0.4,71.3365743047,0.255012583353
131130,3282,M101,0.3.2,77.375087274,0.221239504878
128267,8468,M101,0.3.1,79.0547252856,0.242989920347
127464,9357,M101,0.4,73.8033397029,0.265903116343
131647,8007,M101,0.4,72.5195914552,0.315691397179
128610,9403,M404,0.3.1,75.2503514223,0.378719598905
134070,2040,M104,0.3.1,72.2534530318,0.862218697276
131013,5597,M205,0.2.4,70.8255073833,0.234303584749
127476,4652,M204,0.3.2,77.5987473596,0.288710798766
129926,9520,M204,0.4,79.9575703295,0.378259159267
132435,6530,M404,0.3.2,78.3151197874,0.270022969099
134242,2040,M104,0.3.1,72.8255745086,0.92605070362
130917,7706,M205,0.4,71.3629160541,0.356316992752
127238,2460,M606,0.3.2,71.2454886362,0.34765622566
128131,2469,M104,0.3.1,72.4517408315,0.392356685796
126784,8347,M205,0.3.2,71.989868761,0.226067261485
133886,2040,M104,0.3.1,72.6740900391,0.974618236456
124884,7944,M606,0.3.2,74.4526603224,0.257985110108
127686,5895,M205,0.4,70.704740613,0.252886958654
131881,2431,M204,0.2.4,71.0074516908,0.321727120182
130733,5597,M204,0.2.4,75.5026784674,0.219700895712
128221,5944,M205,0.4,78.1868436346,0.319146117458
132328,2972,M204,0.3.2,71.6005437818,0.236617517162
128967,4929,M101,0.3.2,77.6064351067,0.273566769411
129378,5578,M104,0.2.4,70.0472056084,0.200272054777
126529,2460,M104,0.2.4,76.2236142845,0.25809255662
128034,7316,M101,0.3.2,78.2968569917,0.312809815506
127486,3884,M205,0.3.2,74.3841480818,0.398253188375
123956,3341,M101,0.3.2,77.069760124,0.274564294456
131704,3341,M104,0.4,72.0715956721,0.301541447365
134210,2040,M104,0.3.1,73.418599084,0.833511531438
127516,822,M101,0.3.1,77.4745600408,0.269351808885
128490,3884,M204,0.3.2,70.5887755145,0.210660198247
127542,9621,M104,0.4,75.3686545167,0.32789885244
129095,9403,M204,0.2.4,73.5707975622,0.289729228017
131933,4809,M205,0.2.4,75.663609633,0.37859165364
131744,6865,M104,0.3.1,74.7736707147,0.268693287742
131047,4094,M204,0.3.2,72.0350182246,0.397450064792
129022,6458,M104,0.3.2,70.4437624516,0.315225885919
126761,6064,M404,0.2.4,77.5727690422,0.277665371523
127424,927,M101,0.3.2,72.2984892849,0.38549483117
131140,3001,M205,0.3.1,79.6364957966,0.276662202855
