power_drain,device_id
0.390838409846,3599
0.384972191439,4566
0.243725478721,9722
0.376706747496,2155
0.209612005296,5919
0.31091246338,4566
0.204491931967,6865
0.853276180221,2040
0.353946695858,459
0.314795020559,5578
0.369401813432,7316
0.349369835424,5219
0.234489063877,4809
0.292076822166,1015
0.324917358329,442
0.26907189602,5578
0.320211797415,6665
0.3015992781,5499
0.209170484729,8007
0.26458125763,2972
0.20384491473,2021
0.359573764133,940
0.206915678853,9313
0.344787436408,4077
0.302607899591,5990
0.301106473159,4809
0.388093620783,4597
0.297258915815,8007
0.215481892152,2972
0.297805167991,1015
0.223054004167,6865
0.389708565001,2899
0.380118779049,7416
0.362354802795,7706
0.366480297496,1228
0.326017485498,4652
0.203138284916,5499
0.2943785079,5026
0.353032583853,8162
0.296709024981,4566
0.362841780922,9722
0.317306398571,9621
0.347254636201,2728
0.24302131375,5797
0.271145838329,9621
0.306904422016,3282
0.366315454153,8324
0.308058092703,5990
0.347691385412,5026
0.286608332942,2728
0.875384088158,2040
0.357762719041,940
0.256464052734,2021
0.280684348897,2728
0.302163874916,8162
0.9382615527,2040
0.334119496355,4809
0.347821640322,9659
0.249208066074,2972
0.22907865167,5142
0.313627012892,1363
0.384624180149,9722
0.393225733139,3315
0.284820007188,9809
0.369257268219,1305
0.356052196778,822
0.219264522735,6530
0.345784123457,1228
0.301244194199,3341
0.368567289499,6111
0.377138065448,940
0.399675027117,2021
0.376629289984,3599
0.242650525168,2728
0.349072447479,5990
0.215415332662,5100
0.326404330352,2972
0.338178840862,1820
0.266574349551,8468
0.244496423035,7776
0.248406353783,2460
0.337397893409,4652
0.22915343278,9357
0.338691464904,9701
0.250078272819,4915
0.228292567738,1363
0.969017586562,2040
0.349455414554,5142
0.229520159104,6839
0.938189663469,2040
0.218142611963,9575
0.252251098668,4654
0.202878342951,2728
0.346400779748,4566
0.247873251014,2021
0.352341788327,5019
0.269336248651,6513
0.253502678842,4094
0.278805820597,8007
0.28384494018,1228
0.256164902985,1029
0.237594984722,3364
0.350683183746,4915
0.327578670503,442
0.363935843103,2021
0.825516154851,2040
0.203815109553,2021
0.376602976142,8347
0.37829416508,9923
0.290254331718,3599
0.207002480754,9722
0.215911102057,9659
0.287291758061,2021
0.35245247999,7706
0.310414473488,7944
0.370269114156,5142
0.306403179465,9403
0.328956701156,442
0.23402352383,3282
0.352659191618,552
0.376938059858,9313
0.353746419564,4077
0.385456057156,5919
0.207774412856,2431
0.226748200757,4715
0.379521054898,4652
0.349246420951,9701
0.283166098191,7316
0.38053944315,7064
0.269583689125,2032
0.294454914093,2021
0.200135368701,1029
0.317834699788,2283
0.246645973909,6665
0.367679709632,5895
0.296280333943,5019
0.225891919288,442
0.286967528395,7416
0.857033761293,2040
0.246112033369,9313
0.352528321652,442
0.369202226005,2431
0.249576576187,2021
0.315426311257,5142
0.368724710054,4809
0.359808603635,3884
0.239671408004,6865
0.270184264435,2032
0.382785409946,1820
0.261940958044,9186
0.321806990986,4831
0.296685593715,4929
0.344921173878,2460
0.34059243548,6530
0.22913866504,5219
0.250731395253,4915
0.291562194892,4851
0.379193274515,1363
0.212421886068,2460
0.237709999598,4597
0.259293808188,8594
0.214282226284,8331
0.329109142426,2431
0.291424486507,5499
0.258890278051,9621
0.258857306955,5895
0.366791908027,2283
0.230075785695,5019
0.384098564799,9809
0.236849333993,9357
0.244552340868,2021
0.315710501872,2431
0.227875793594,9923
0.329187828386,1015
0.36214272529,3884
0.249132063566,7706
0.291305857525,9575
0.201561080618,9923
0.366741331564,2283
0.836252104115,2040
0.367838603057,442
0.375459737707,9520
0.212308376021,4156
0.38258796175,7706
0.271750322084,4809
0.344524356333,3282
0.239656309284,3341
0.202707928569,6530
0.329210454981,5919
0.216724284519,4156
0.342998799245,9621
0.223168837264,4156
0.304101733133,2972
0.2390005993,1029
0.317933651804,6458
0.824059054015,2040
0.378971747903,6458
0.246205531868,3088
0.357082892541,552
0.353329925144,1228
0.354256655887,2728
0.248194966346,1228
0.27083508929,178
0.218775163251,3001
0.293477407698,2728
0.342159878913,6513
0.275542948828,9403
0.226513051851,9701
0.361155840637,6865
0.236691126787,5944
0.227757431136,4597
0.307816296914,1305
0.324152997905,2899
0.374491881408,6064
0.29200423228,2021
0.353819365443,7706
0.233415474142,5797
0.316298372586,3364
0.391281771294,6530
0.383263535055,4156
0.284319074023,4657
0.388945291593,459
0.326105052239,7706
0.250526946758,8324
0.375453921822,5019
0.242004290409,5895
0.290464104716,1363
0.364438740193,5944
0.227583010766,9923
0.221675749567,5578
0.362215241524,1728
0.383627120514,7706
0.287998263695,2283
0.269706066925,4915
0.350195367473,2972
0.201834722655,6360
0.207055643689,2021
0.8102244152,2040
0.314513893933,105
0.203850740037,9923
0.268534503487,552
0.384235549032,5019
0.327043461361,8162
0.229825276666,6513
0.372617370237,2899
0.362925429153,4094
0.241891363556,4851
0.373809535685,5100
0.940745689474,2040
0.369879169762,2032
0.875949078531,2040
0.247420996947,4929
0.374913605945,8324
0.304450643047,5026
0.320932946646,1029
0.905425351756,2040
0.353872583848,8468
0.342375831638,4312
0.284726938666,5100
0.397536731689,9520
0.353984633128,178
0.21851744205,9621
0.305904930233,4652
0.384785947096,9313
0.289158686116,2431
0.24627155498,8594
0.213447963512,5597
0.267240569407,442
0.232002814409,2972
0.389714312939,4597
0.345205362995,940
0.346662109982,7416
0.359432615068,105
0.398078150372,2728
0.36693698316,8347
0.327253549613,1820
0.316485614624,4597
0.317057841199,927
0.242568512853,178
0.3508017268,2155
0.347780672476,4715
0.385186279873,4094
0.384430574553,9621
0.341035122945,5797
0.344089553036,3282
0.222081642451,2021
0.385817113929,8162
0.284131393518,9520
0.210953944106,9809
0.331111889326,442
0.275710758149,8331
0.247969712868,4657
0.302124523435,9575
0.215247042378,6587
0.268859494068,2972
0.326688802983,9621
0.946097436495,2040
0.34097067481,8468
0.346499164208,4077
0.242735845744,4094
0.367975274425,6458
0.312422002792,8162
0.398116483394,6360
0.822668093273,2040
0.88201593427,2040
0.289738686231,5944
0.354678566334,5990
0.317186863996,9313
0.306966062051,3341
0.377535627142,2899
0.875245822561,2040
0.261500297586,7706
0.372978020469,927
0.381199924724,7944
0.388956301915,552
0.262021722429,4657
0.263914887766,2021
0.23242038439,9186
0.249580633571,4654
0.393078041179,3282
0.289613229476,105
0.267542796832,5944
0.302322616481,5990
0.305015599112,4809
0.367253257593,9313
0.393625887639,4312
0.335033716529,1363
0.36260610268,5797
0.286932722138,6839
0.296340797895,1015
0.38368362183,1015
0.269431632858,6530
0.30860443945,3341
0.228812191735,9313
0.275849695537,6111
0.279317461416,7706
0.281324861947,8324
0.361679466078,9923
0.229541912271,5019
0.344680276374,9923
0.376233027484,6513
0.238433331037,1820
0.289319860372,7776
0.340948995842,8594
0.315402444643,4851
0.348041786871,5597
0.35267127416,2972
0.276967035352,2728
0.351892909005,927
0.28774097444,9809
0.313119952144,5895
0.398436053046,6587
0.38195783353,6587
0.366635358944,7706
0.815770092717,2040
0.205175881057,1029
0.32363494156,8468
0.24168665098,3599
0.263556662895,3884
0.224931529988,8324
0.373314127277,2032
0.20944394116,8468
0.337614029752,3282
0.216527194676,9313
0.381456940146,8468
0.387008009883,4652
0.304391555695,5797
0.306618690089,6865
0.214642304501,6064
0.236369504605,4657
0.354513265323,4566
0.346145542743,3599
0.26967125183,3001
0.362737117129,5100
0.223802050407,4077
0.308503206123,6839
0.260284588072,9357
0.342981236002,940
0.34515749307,3364
0.364175580906,1029
0.253012049907,4654
0.904023895714,2040
0.334107177495,6458
0.321568200103,9659
0.282476598318,9403
0.293455124027,4725
0.312008226491,4831
0.399473585943,7416
0.359333140636,8468
0.392210559655,2899
0.336077410666,6839
0.214751677734,4654
0.361755978521,4652
0.387952103338,2021
0.811046172208,2040
0.397548331325,8347
0.277320372604,4715
0.253989725627,4597
0.301589914157,4657
0.223833569486,2032
0.315015971319,9621
0.264904618391,6458
0.29429393671,9809
0.202634964751,4312
0.296027215619,3364
0.281078323736,8468
0.307666136173,9809
0.297245869819,927
0.366051787467,1305
0.392890715539,7416
0.27893118382,2021
0.320710131836,6458
0.254566560972,4657
0.239739795729,3364
0.262463869286,9186
0.298408206787,3599
0.296484917638,5100
0.291996131501,9403
0.362385991321,8331
0.368300015506,822
0.336059934956,8007
0.890322534111,2040
0.302491597095,9659
0.218767647278,2021
0.380747465117,7416
0.351556221024,7706
0.912377178605,2040
0.38677495783,4652
0.835294842217,2040
0.37039056705,9520
0.259701831835,4929
0.358168031991,822
0.329435642711,4657
0.281405934556,8331
0.295989630184,4657
0.389056425149,8162
0.372933342934,105
0.365240390035,4566
0.24381265788,3315
0.236894678623,9313
0.382924983452,2155
0.895339591235,2040
0.273360595925,6360
0.279386574042,8162
0.33791008355,1015
0.201112547361,2728
0.333977804254,4312
0.352393086808,7056
0.338996470391,7706
0.384919448665,927
0.200481377748,3315
0.317181119279,6458
0.245798325777,7056
0.222491240979,5142
0.220493664036,4566
0.283671014573,178
0.336020661081,3315
0.382838970411,2460
0.330809414494,8331
0.25930319084,1029
0.257585972426,2728
0.307902247157,9520
0.207025162976,2032
0.287147000606,3341
0.255663220003,6530
0.396267292137,2032
0.322681388877,4809
0.395555086126,4725
0.34992178974,9621
0.217105293464,4809
0.268816042389,5100
0.367718432255,8007
0.340425451809,1305
0.253860249454,9809
0.27752461796,5895
0.932658089021,2040
0.247824205339,4657
0.319455123491,8007
0.284355053835,7776
0.398032654425,5578
0.330149520186,9575
